PassengerId,HomePlanet,CryoSleep,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,Name,Transported,testset
0060_01,0,0,0,0,0,0,0,1,0,0,2,21,0,0,619,12,3,0,634,Fanna Ashipeck,,1
0063_01,0,1,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,Elene Daughessey,,1
0065_01,0,1,0,0,0,0,0,0,1,0,2,26,0,0,0,0,0,0,0,Monald Rushorney,,1
0075_01,0,0,0,0,0,0,0,0,1,0,2,19,0,598,0,30,0,0,628,Shally Jimes,,1
0079_01,0,1,0,0,0,0,0,0,1,0,2,48,0,0,0,0,0,0,0,Verney Sullones,,1
0080_01,0,0,0,0,0,0,0,0,1,0,2,23,0,14,870,0,0,23,907,Wandy Llobsoney,,1
0083_01,0,0,0,0,0,0,0,0,1,0,2,24,0,483,0,87,214,0,784,Lilasa Barris,,1
0087_01,0,0,0,0,0,0,1,0,0,0,2,19,0,0,20,135,265,367,787,Meremy Jarvey,,1
0089_01,2,1,0,0,0,0,0,1,0,0,2,24,0,0,0,0,0,0,0,Ors Cha,,1
0093_01,0,0,0,0,0,0,0,0,1,0,2,27,0,66,1736,0,0,15,1817,Krisa Dukertyler,,1
0094_01,0,1,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,Jaye Santantines,,1
0094_02,0,0,0,0,0,0,0,1,0,0,2,33,0,0,0,0,866,0,866,Terta Santantines,,1
0095_01,0,0,0,0,0,0,0,1,0,0,1,23,0,0,0,1235,0,0,1235,Toddie Benderez,,1
0096_01,0,0,0,0,0,0,0,1,0,0,1,30,0,1,0,1585,0,484,2070,Leenny Swanardy,,1
0100_02,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,Mael Cochrisons,,1
0104_01,0,0,0,0,0,0,0,1,0,0,2,20,0,1,0,0,599,0,600,Alene Rochan,,1
0106_01,0,1,0,0,0,0,0,1,0,0,2,17,0,0,0,0,0,0,0,Therly Puckenton,,1
0109_01,0,0,0,0,0,0,0,1,0,0,2,34,0,0,0,39,1,556,596,Tonald Wolferton,,1
0117_01,0,0,0,0,0,0,1,0,0,0,1,24,0,0,22,82,0,686,790,Megany Ewiseston,,1
0118_01,0,0,0,0,0,0,0,0,1,0,2,29,0,14,869,0,1,0,884,Troyce Moodmandez,,1
0121_01,0,0,0,0,0,0,0,1,0,0,2,20,0,1037,1,2,0,1576,2616,Kendy Mayson,,1
0124_01,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,Karay Camerrison,,1
0125_01,1,1,0,1,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,Saiphda Fulatorly,,1
0125_02,1,0,0,1,0,0,0,0,0,0,2,16,0,3966,2872,0,0,2458,9296,Hadira Fulatorly,,1
0130_01,0,1,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,Catha Gilesonston,,1
0131_01,0,0,0,0,0,0,0,1,0,0,0,36,0,0,0,571,36,0,607,Vine Simstravery,,1
0132_01,2,0,0,0,0,1,0,0,0,0,0,26,0,46,315,2305,0,97,2763,Stech Potte,,1
0135_01,0,0,0,0,0,0,0,1,0,0,2,40,0,413,514,1,0,0,928,Rica Hammonton,,1
0137_01,0,1,0,0,0,0,0,0,1,0,2,29,0,0,0,0,0,0,0,Jilley Harry,,1
0142_01,2,1,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,Oakes Buth,,1
0142_02,2,0,0,0,0,0,0,1,0,0,2,23,0,378,402,0,0,509,1289,Swafox Buth,,1
0142_03,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,Gacke Buth,,1
0143_01,1,0,0,0,1,0,0,0,0,0,0,30,0,0,8853,6108,29,3523,18513,Alaton Unloweedic,,1
0145_01,0,0,0,0,0,0,1,0,0,0,2,56,0,0,44,23,723,0,790,Arlie Hodes,,1
0150_01,1,1,0,1,0,0,0,0,0,0,2,36,0,0,0,0,0,0,0,Menkaa Slowatic,,1
0150_02,1,1,0,1,0,0,0,0,0,0,2,56,0,0,0,0,0,0,0,Wasalm Slowatic,,1
0153_01,0,0,0,0,0,0,0,1,0,0,2,19,0,32,0,521,0,223,776,Wandy Meleon,,1
0154_01,0,1,0,0,0,0,0,0,1,0,1,39,0,0,0,0,0,0,0,Dorah Brenney,,1
0155_01,2,0,0,0,0,0,0,1,0,0,2,38,0,2,26,148,1213,0,1389,Ritars Harta,,1
0157_01,1,0,1,0,0,0,0,0,0,0,2,35,0,0,463,0,1502,585,2550,Dabit Fulazy,,1
0158_01,0,0,0,0,0,0,1,0,0,0,0,26,0,832,0,0,21,136,989,Dawne Jacobbinson,,1
0158_02,0,0,0,0,0,0,0,1,0,0,2,31,0,0,0,705,0,0,705,Nelle Jacobbinson,,1
0159_01,0,0,0,0,0,0,0,1,0,0,2,38,0,0,3,0,756,0,759,Vanie Irwines,,1
0161_01,0,0,0,0,0,0,0,1,0,0,0,27,0,0,11,0,0,1172,1183,Adamy Donson,,1
0162_01,2,1,0,0,0,0,0,1,0,0,0,30,0,0,0,0,0,0,0,Lix Ble,,1
0166_01,0,0,0,0,0,0,0,0,1,0,2,22,0,0,772,0,0,0,772,Essara Rocholton,,1
0168_01,1,1,0,0,1,0,0,0,0,0,2,29,0,0,0,0,0,0,0,Saxinon Oradly,,1
0175_01,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Celis Benney,,1
0175_03,0,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,Leence Benney,,1
0175_04,0,1,0,0,0,0,0,0,1,0,2,27,0,0,0,0,0,0,0,Eulah Benney,,1
0175_05,0,0,0,0,0,0,0,0,1,0,2,9,0,0,0,0,0,0,0,Robyny Benney,,1
0176_01,0,0,0,0,0,0,0,1,0,0,1,29,0,362,15,0,0,450,827,Sanya Stannondez,,1
0180_01,0,0,0,0,0,0,0,1,0,0,2,18,0,756,116,0,1,58,931,Ronia Kellynn,,1
0184_01,2,0,0,0,0,0,1,0,0,0,2,22,0,197,0,1175,0,0,1372,Panter Gerry,,1
0185_01,2,0,0,0,0,0,0,1,0,0,2,24,0,6,11,1404,0,0,1421,Alls Cooki,,1
0187_01,2,1,0,0,0,0,0,1,0,0,0,25,0,0,0,0,0,0,0,Ranuts Kidne,,1
0191_01,0,0,0,0,0,0,0,1,0,0,2,36,0,261,0,206,465,0,932,Vanez Currisones,,1
0194_01,1,1,0,0,1,0,0,0,0,0,2,14,0,0,0,0,0,0,0,Ruchbia Extraly,,1
0194_02,1,1,0,0,1,0,0,0,0,0,0,24,0,0,0,0,0,0,0,Algrafi Extraly,,1
0194_03,1,0,0,0,1,0,0,0,0,0,0,26,1,0,275,0,4572,163,5010,Polar Extraly,,1
0204_01,0,0,0,0,0,0,0,1,0,0,1,29,0,1669,2,242,155,0,2068,Gracy Goldendrice,,1
0214_01,1,0,0,0,0,0,1,0,0,0,2,46,0,717,516,4,2,2439,3678,Gorabba Pistage,,1
0214_02,1,0,0,0,0,0,1,0,0,0,2,42,0,4762,20,0,4,41,4827,Genons Pistage,,1
0215_01,0,1,0,0,0,0,0,0,1,0,2,23,0,0,0,0,0,0,0,Jaimez Waterson,,1
0218_01,0,0,0,0,0,0,0,0,1,0,2,19,0,741,12,1,0,0,754,Jenne Alshipson,,1
0226_01,1,0,0,0,0,1,0,0,0,0,0,25,0,3,3833,8098,1531,0,13465,Brakis Matimple,,1
0228_01,1,1,0,1,0,0,0,0,0,0,2,35,0,0,0,0,0,0,0,Azhasim Dompul,,1
0228_03,1,1,0,1,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,Alurops Dompul,,1
0228_04,1,0,0,1,0,0,0,0,0,0,2,35,0,0,1442,0,1813,6439,9694,Aviton Dompul,,1
0230_01,0,1,0,0,0,0,0,1,0,0,1,29,0,0,0,0,0,0,0,Daisya Burksson,,1
0230_02,0,0,0,0,0,0,0,1,0,0,2,20,0,786,0,0,0,0,786,Ren Burksson,,1
0235_01,0,1,0,0,0,0,0,0,1,0,2,25,0,0,0,0,0,0,0,Monard Hickerson,,1
0236_01,2,1,0,0,0,0,0,1,0,0,2,36,0,0,0,0,0,0,0,Poloos Nutte,,1
0238_01,2,0,0,0,0,1,0,0,0,0,2,39,0,2556,0,22,0,0,2578,Set Chcak,,1
0247_01,1,1,0,0,0,1,0,0,0,0,0,23,0,0,0,0,0,0,0,Rasaleh Gulcepusy,,1
0247_02,1,1,0,0,0,1,0,0,0,0,0,19,0,0,0,0,0,0,0,Bath Gulcepusy,,1
0249_01,0,0,0,0,0,0,0,0,1,0,2,50,0,0,0,78,751,78,907,Luise Prickmantes,,1
0256_01,0,0,0,0,0,0,0,1,0,0,1,41,0,0,0,728,0,0,728,Kerryn Bensley,,1
0259_01,2,0,0,0,0,0,0,1,0,0,0,19,0,1,0,2839,85,0,2925,Fow Floaf,,1
0262_01,0,0,0,0,0,0,0,0,1,0,2,20,0,186,0,0,602,100,888,,,1
0264_01,1,1,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,Hasim Anindery,,1
0264_02,1,1,0,1,0,0,0,0,0,0,2,38,0,0,0,0,0,0,0,Okulus Anindery,,1
0264_03,1,0,0,1,0,0,0,0,0,0,0,32,0,1340,0,0,8517,1256,11113,Deneba Anindery,,1
0266_01,2,0,0,0,0,0,1,0,0,0,2,44,0,696,0,462,46,94,1298,Chtios Muff,,1
0266_02,2,0,0,0,0,0,0,1,0,0,2,18,0,1542,0,138,0,0,1680,Panzel Muff,,1
0268_01,2,0,0,0,0,0,0,1,0,0,2,49,0,108,0,41,1560,0,1709,Hony Nutca,,1
0268_02,2,0,0,0,0,0,1,0,0,0,0,23,0,3186,0,0,2,0,3188,Libers Nutca,,1
0271_01,0,0,0,0,0,0,0,0,1,0,2,31,0,41,334,1,62,484,922,Jilly Alfordonard,,1
0272_01,2,0,0,0,0,1,0,0,0,0,2,55,0,1054,0,2,0,1,1057,Gramus Graie,,1
0273_01,2,0,0,0,0,0,0,1,0,0,2,60,0,60,0,7022,0,0,7082,Wales Ste,,1
0273_02,2,1,0,0,0,0,0,1,0,0,2,20,0,0,0,0,0,0,0,Triesh Ste,,1
0273_03,2,0,0,0,0,0,1,0,0,0,2,34,0,301,0,79,919,0,1299,Apench Ste,,1
0274_02,2,1,0,0,0,0,1,0,0,0,2,26,0,0,0,0,0,0,0,Bats Melto,,1
0276_01,1,0,0,1,0,0,0,0,0,0,0,19,0,0,86,0,368,4055,4509,Okula Pabler,,1
0276_02,1,1,0,1,0,0,0,0,0,0,2,25,0,0,0,0,0,0,0,Zedark Pabler,,1
0279_01,0,0,0,0,0,0,0,1,0,0,0,42,0,98,10,0,613,0,721,Arllia Conleydenan,,1
0280_01,0,0,0,0,0,0,0,1,0,0,2,18,0,212,678,12,0,0,902,Andyn Mcfaddoxter,,1
0284_01,2,0,0,0,0,0,1,0,0,0,2,50,0,0,0,1299,0,0,1299,Cers Datie,,1
0292_01,0,0,0,0,0,0,0,1,0,0,2,26,0,0,0,0,1079,281,1360,Jillie Chardsonnon,,1
0295_01,0,0,0,0,0,0,0,1,0,0,1,35,0,0,627,0,44,0,671,Guyl Hardley,,1
0296_01,2,0,0,0,0,0,0,1,0,0,0,58,0,73,0,422,978,0,1473,Kohs Cort,,1
0299_01,0,0,0,0,0,0,0,1,0,0,0,20,0,376,0,242,1,0,619,Dellia Hickett,,1
0300_01,1,0,0,0,0,1,0,0,0,0,2,28,0,5,11549,132,4966,524,17176,Mahamak Ofracculy,,1
0308_01,0,1,0,0,0,0,0,0,1,0,1,12,0,0,0,0,0,0,0,,,1
0311_01,0,0,0,0,0,0,1,0,0,0,0,20,0,0,0,0,10,0,10,Coreen Simmonders,,1
0312_01,0,1,0,0,0,0,0,0,1,0,2,22,0,0,0,0,0,0,0,Adrie Hoffergess,,1
0317_01,0,0,0,0,0,0,0,0,1,0,2,31,0,0,34,81,0,608,723,Philda Medington,,1
0318_01,0,1,0,0,0,0,0,0,1,0,1,24,0,0,0,0,0,0,0,Robyna Solon,,1
0319_01,2,0,0,0,0,0,1,0,0,0,2,17,0,1031,0,1026,42,0,2099,Ranats Prie,,1
0319_02,2,1,0,0,0,0,0,1,0,0,0,26,0,0,0,0,0,0,0,Pigars Prie,,1
0328_01,0,0,0,0,0,0,0,1,0,0,2,38,0,3,1252,1,0,0,1256,Verney Singtons,,1
0332_01,0,1,0,0,0,0,0,0,1,0,2,20,0,0,0,0,0,0,0,Shany Pooles,,1
0339_01,0,0,0,0,0,0,0,1,0,0,2,52,0,356,34,288,0,124,802,Alley Barnolderg,,1
0339_02,0,0,0,0,0,0,0,1,0,0,0,15,0,638,0,7,0,0,645,Alber Colleruces,,1
0339_03,0,0,0,0,0,0,0,1,0,0,2,25,0,10,2,755,0,9,776,Kirky Colleruces,,1
0339_04,0,1,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,Shelle Perkings,,1
0339_05,0,1,0,0,0,0,0,0,1,0,0,26,0,0,0,0,0,0,0,Davisy Colleruces,,1
0339_06,0,0,0,0,0,0,0,1,0,0,2,16,0,1395,0,0,21,522,1938,Wandy Colleruces,,1
0339_07,0,0,0,0,0,0,0,0,1,0,2,48,0,1,0,259,308,450,1018,Berta Barnolderg,,1
0339_08,0,0,0,0,0,0,0,1,0,0,2,36,0,0,69,0,0,796,865,Shalle Barnolderg,,1
0342_01,0,0,0,0,0,0,1,0,0,0,1,19,0,0,74,610,0,0,684,Teryla Headardyer,,1
0342_02,0,1,0,0,0,0,0,0,1,0,1,43,0,0,0,0,0,0,0,Blanie Headardyer,,1
0344_01,1,1,0,0,1,0,0,0,0,0,2,32,0,0,0,0,0,0,0,Zibah Stranbeate,,1
0344_02,1,0,0,0,1,0,0,0,0,0,0,54,0,0,8,4391,4882,7,9288,,,1
0349_02,1,1,1,0,0,0,0,0,0,0,2,21,0,0,0,0,0,0,0,Kaffias Ametic,,1
0349_03,1,0,1,0,0,0,0,0,0,0,2,33,0,23,0,737,493,1373,2626,Misadr Ametic,,1
0349_04,1,1,1,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,Alderak Ametic,,1
0349_05,1,0,1,0,0,0,0,0,0,0,2,23,0,0,1468,0,704,1193,3365,Celavar Ametic,,1
0349_06,1,0,1,0,0,0,0,0,0,0,2,26,0,8,67,0,393,1975,2443,Duhratz Ametic,,1
0353_01,0,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,Arla Jacostanley,,1
0353_02,0,1,0,0,0,0,0,0,1,0,1,21,0,0,0,0,0,0,0,Delley Jacostanley,,1
0354_01,0,0,0,0,0,0,0,1,0,0,1,70,0,130,0,1247,0,3,1380,Hary Waltonson,,1
0362_01,0,0,0,0,0,0,0,1,0,0,2,20,0,0,1704,3,0,0,1707,Eddiey Gardonadox,,1
0363_01,0,0,0,0,0,0,1,0,0,0,2,31,0,273,722,1,0,0,996,Doray Fowlesterez,,1
0363_02,0,0,0,0,0,0,1,0,0,0,2,8,0,0,0,0,0,0,0,Kimmy Fowlesterez,,1
0363_03,0,1,0,0,0,0,1,0,0,0,2,5,0,0,0,0,0,0,0,Jenn Fowlesterez,,1
0364_01,2,0,0,0,0,0,0,1,0,0,2,45,0,288,0,932,4,0,1224,Cinkes Chité,,1
0366_01,0,1,0,0,0,0,0,0,1,0,2,24,0,0,0,0,0,0,0,,,1
0367_01,1,0,0,0,0,1,0,0,0,0,0,55,0,0,538,0,6,5288,5832,Misa Dischod,,1
0374_01,0,0,0,0,0,0,0,1,0,0,2,18,0,0,251,0,0,553,804,Harrie Sterreray,,1
0386_01,2,0,0,0,0,1,0,0,0,0,2,59,0,1678,0,0,0,0,1678,Docoos Fiha,,1
0390_01,0,1,0,0,0,0,0,0,1,0,2,61,0,0,0,0,0,0,0,Anda Mejiaddox,,1
0393_01,0,0,0,0,0,0,0,0,1,0,0,46,0,4908,1,3,1,14,4927,Dellia Whitledges,,1
0394_01,2,0,0,0,0,0,0,1,0,0,2,29,0,87,1192,67,0,3,1349,Seat Facke,,1
0399_01,0,1,0,0,0,0,0,0,1,0,2,18,0,0,0,0,0,0,0,Rayle Lewinton,,1
0400_01,1,1,0,0,1,0,0,0,0,0,2,20,0,0,0,0,0,0,0,Azaleha Aroodint,,1
0404_01,2,0,0,0,0,0,0,1,0,0,2,28,0,4,0,2219,0,0,2223,Tot Kate,,1
0406_01,0,0,0,0,0,0,0,1,0,0,2,26,0,708,183,10,0,0,901,Ryany Prinson,,1
0414_01,0,0,0,0,0,0,0,1,0,0,2,32,0,642,0,759,332,1444,3177,Bara Hutchinton,,1
0416_01,0,0,0,0,0,0,1,0,0,0,2,18,0,658,0,0,0,5,663,Lina Ocherman,,1
0418_01,0,0,0,0,0,0,0,1,0,0,2,50,0,1,0,0,736,0,737,Salley Brantuarez,,1
0419_01,0,0,0,0,0,0,0,0,1,0,2,47,0,239,75,487,7,0,808,Line Monsoney,,1
0419_02,0,1,0,0,0,0,0,0,1,0,1,15,0,0,0,0,0,0,0,,,1
0420_01,0,0,0,0,0,0,0,1,0,0,2,49,0,189,0,0,882,0,1071,Sethew Kellson,,1
0421_01,1,0,0,0,1,0,0,0,0,0,0,32,0,0,2116,6252,0,81,8449,Eleb Bradiary,,1
0422_01,0,0,0,0,0,0,0,0,1,0,2,63,0,4,6,0,0,835,845,Eline Hooperez,,1
0424_01,2,0,0,0,0,0,0,1,0,0,2,54,0,129,0,441,1028,0,1598,Fow Tité,,1
0440_01,2,0,0,0,0,1,0,0,0,0,2,38,0,1030,1347,197,3,0,2577,Supce Gre,,1
0443_01,2,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,0,0,0,Beeres Erpie,,1
0450_01,0,0,0,0,0,0,0,1,0,0,1,32,0,1,0,858,0,689,1548,Bobara Mallerez,,1
0451_01,1,1,0,0,1,0,0,0,0,0,0,33,0,0,0,0,0,0,0,Eltares Witive,,1
0455_01,1,0,0,0,0,1,0,0,0,0,2,30,0,0,870,67,1,461,1399,Winork Aiming,,1
0464_01,0,1,0,0,0,0,0,0,1,0,2,28,0,0,0,0,0,0,0,Dwindy Emenez,,1
0467_01,2,1,0,0,0,1,0,0,0,0,2,22,0,0,0,0,0,0,0,Gonut Keen,,1
0467_02,2,1,0,0,0,1,0,0,0,0,2,26,0,0,0,0,0,0,0,Cings Keen,,1
0467_03,2,1,0,0,0,1,0,0,0,0,0,37,0,0,0,0,0,0,0,Crunch Keen,,1
0467_04,2,0,0,0,0,1,0,0,0,0,2,59,0,53,0,2736,0,0,2789,Choney Keen,,1
0469_01,1,0,0,0,1,0,0,0,0,0,2,31,0,0,2522,0,0,2756,5278,Zanino Femoused,,1
0473_01,0,0,0,0,0,0,0,1,0,0,2,25,0,246,0,541,0,16,803,Randa Sweett,,1
0478_01,1,0,0,0,1,0,0,0,0,0,2,38,0,8,147,0,7668,46,7869,Gimph Mallisly,,1
0478_02,1,1,0,0,1,0,0,0,0,0,0,37,0,0,0,0,0,0,0,Aldun Mallisly,,1
0479_01,1,1,0,1,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,Merabik Trovetert,,1
0483_02,1,0,0,0,0,1,0,0,0,0,2,45,0,0,0,0,0,0,0,Alatik Flutorly,,1
0484_01,2,1,0,0,0,0,0,1,0,0,0,53,0,0,0,0,0,0,0,Eles Hotty,,1
0486_01,0,0,0,0,0,0,0,0,1,0,0,21,0,0,0,687,0,21,708,Wallyn Gletonerson,,1
0489_01,2,1,0,0,0,0,1,0,0,0,2,33,0,0,0,0,0,0,0,Fal Knike,,1
0489_02,2,1,0,0,0,0,0,1,0,0,2,18,0,0,0,0,0,0,0,Rios Knike,,1
0491_01,0,0,0,0,0,0,0,1,0,0,1,37,0,0,0,1022,15,0,1037,Len Cobson,,1
0492_01,2,0,0,0,0,1,0,0,0,0,2,34,0,648,0,371,38,0,1057,Eggies Pate,,1
0493_01,0,1,0,0,0,0,0,0,1,0,2,46,0,0,0,0,0,0,0,,,1
0494_01,1,1,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,Mizark Ereatible,,1
0494_02,1,0,0,0,1,0,0,0,0,0,2,19,0,1,1378,63,163,659,2264,Weznif Ereatible,,1
0495_01,0,1,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,Nelly Richan,,1
0495_02,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Monard Richan,,1
0495_03,0,1,0,0,0,0,0,0,1,0,2,12,0,0,0,0,0,0,0,Etha Richan,,1
0495_04,0,0,0,0,0,0,0,0,1,0,2,7,0,0,0,0,0,0,0,Bonyam Richan,,1
0495_05,0,0,0,0,0,0,0,0,1,0,2,34,0,1729,17,0,0,1298,3044,Ellena Richan,,1
0495_06,0,0,0,0,0,0,0,0,1,0,2,10,0,0,0,0,0,0,0,Man Richan,,1
0496_01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Belix Kennetty,,1
0496_02,0,1,0,0,0,0,0,0,1,0,1,14,0,0,0,0,0,0,0,Ianna Kennetty,,1
0497_01,2,1,0,0,0,0,0,1,0,0,2,27,0,0,0,0,0,0,0,Muebix Mepie,,1
0505_01,0,0,0,0,0,0,0,1,0,0,2,21,0,15,345,18,486,0,864,Paulah Reenez,,1
0508_01,1,0,0,0,0,1,0,0,0,0,0,37,0,4105,2081,1,118,446,6751,Elerops Cassiding,,1
0514_01,0,1,0,0,0,0,0,0,1,0,2,17,0,0,0,0,0,0,0,Erie Tersony,,1
0524_01,1,0,0,0,0,0,0,0,0,1,2,35,0,0,6442,672,238,60,7412,Tabius Frogauded,,1
0526_01,0,1,0,0,0,0,0,0,1,0,2,34,0,0,0,0,0,0,0,Elody Daughessey,,1
0530_01,1,0,0,1,0,0,0,0,0,0,2,17,0,760,752,0,16,2471,3999,Jihalla Embleng,,1
0530_02,1,0,0,1,0,0,0,0,0,0,0,39,0,0,547,0,1121,4641,6309,Geonkaa Embleng,,1
0532_01,1,0,0,1,0,0,0,0,0,0,0,35,0,3424,20,0,442,1130,5016,Quarkib Groughty,,1
0532_02,1,1,0,1,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,Rasalm Groughty,,1
0535_01,0,0,0,0,0,0,1,0,0,0,1,29,0,0,0,288,395,0,683,Adria Mcneiley,,1
0536_01,2,0,0,0,0,0,0,1,0,0,2,15,0,4922,0,2427,0,0,7349,Pid Vloaf,,1
0541_01,1,1,0,1,0,0,0,0,0,0,2,36,0,0,0,0,0,0,0,Jabbab Dident,,1
0543_01,0,1,0,0,0,0,0,0,1,0,2,36,0,0,0,0,0,0,0,Yolas Pooley,,1
0544_01,1,0,0,0,1,0,0,0,0,0,2,18,0,4,9352,0,10,46,9412,Lesaton Healist,,1
0554_01,2,0,0,0,0,0,0,1,0,0,2,61,0,2221,0,0,1,0,2222,Chars Fone,,1
0557_01,2,1,0,0,0,0,0,1,0,0,2,45,0,0,0,0,0,0,0,Caks Spie,,1
0557_02,2,1,0,0,0,0,0,1,0,0,2,21,0,0,0,0,0,0,0,Mall Spie,,1
0558_01,0,0,0,0,0,0,0,1,0,0,2,65,0,0,804,0,0,0,804,Julion Llonovancis,,1
0562_01,2,0,0,0,0,0,0,1,0,0,2,27,0,286,0,1023,0,0,1309,Bases Shcad,,1
0562_02,2,1,0,0,0,0,0,1,0,0,2,13,0,0,0,0,0,0,0,Sex Shcad,,1
0578_01,0,1,0,0,0,0,0,0,1,0,2,17,0,0,0,0,0,0,0,Dont Hoppers,,1
0584_01,0,1,0,0,0,0,0,0,1,0,2,21,0,0,0,0,0,0,0,Charry Hortis,,1
0584_02,0,0,0,0,0,0,0,1,0,0,2,16,0,0,379,0,2488,1,2868,Caseya Hortis,,1
0592_01,0,0,0,0,0,0,0,1,0,0,2,41,0,0,1032,0,0,32,1064,Juane Bakerson,,1
0595_01,0,1,0,0,0,0,0,0,1,0,2,40,0,0,0,0,0,0,0,Royce Yatters,,1
0601_01,0,0,0,0,0,0,0,0,1,0,2,16,0,0,492,0,0,0,492,Gracy Warrison,,1
0604_01,0,0,0,0,0,0,0,1,0,0,2,17,0,0,24,673,0,0,697,Loisey Meltonway,,1
0605_01,0,0,0,0,0,0,0,1,0,0,2,40,0,5,0,3,447,424,879,Brank Romason,,1
