PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,AgeGroup_0.0,AgeGroup_1.0,AgeGroup_2.0,AgeGroup_3.0,AgeGroup_4.0,AgeGroup_5.0,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,Name,Transported,testset
0040_02,1.0,0.0,2.0,44.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1561.0,0.0,14.0,224.0,1799.0,Jihda Pinoffent,,1
0042_01,2.0,1.0,2.0,46.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Hamus Frité,,1
0046_01,0.0,0.0,2.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,1687.0,92.0,1779.0,Neilda Powery,,1
0046_02,0.0,0.0,2.0,27.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,903.0,0.0,903.0,Glene Powery,,1
0046_03,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,12.0,253.0,457.0,690.0,1414.0,Joanny Powery,,1
0047_01,1.0,1.0,2.0,44.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,,1
0047_02,1.0,0.0,2.0,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,7708.0,243.0,569.0,343.0,8863.0,Muons Prucerod,,1
0047_03,1.0,0.0,2.0,40.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,26.0,1925.0,8.0,3144.0,63.0,5166.0,,,1
0048_01,0.0,0.0,2.0,30.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,878.0,26.0,3.0,0.0,907.0,Tyle Deckerry,,1
0049_01,0.0,0.0,2.0,14.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1609.0,0.0,1609.0,Doria Flynney,,1
0054_01,1.0,1.0,0.0,31.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,,1
0054_02,1.0,0.0,0.0,27.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,6977.0,0.0,4.0,1235.0,8216.0,Alteron Viouster,,1
0054_03,1.0,0.0,0.0,66.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,39.0,6452.0,0.0,1409.0,155.0,8055.0,Winon Viouster,,1
0055_01,0.0,0.0,2.0,24.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1784.0,8.0,18.0,18.0,0.0,1828.0,Brence Frederry,,1
0057_01,1.0,0.0,0.0,19.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,293.0,3495.0,5273.0,118.0,422.0,9601.0,Gatrin Windend,,1
0059_01,0.0,1.0,2.0,36.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Janne Carvis,,1
0060_01,0.0,0.0,2.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,619.0,12.0,3.0,0.0,634.0,Fanna Ashipeck,,1
0063_01,0.0,1.0,0.0,18.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,,1
0065_01,0.0,1.0,2.0,26.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,,1
0075_01,0.0,0.0,2.0,19.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,598.0,0.0,30.0,0.0,0.0,628.0,Shally Jimes,,1
0079_01,0.0,1.0,2.0,48.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Verney Sullones,,1
0080_01,0.0,0.0,2.0,23.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,14.0,870.0,0.0,0.0,23.0,907.0,Wandy Llobsoney,,1
0083_01,0.0,0.0,2.0,24.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,483.0,0.0,87.0,214.0,0.0,784.0,Lilasa Barris,,1
0087_01,0.0,0.0,2.0,19.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,20.0,135.0,265.0,367.0,787.0,Meremy Jarvey,,1
0089_01,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ors Cha,,1
0093_01,0.0,0.0,2.0,27.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,66.0,1736.0,0.0,0.0,15.0,1817.0,Krisa Dukertyler,,1
0094_01,0.0,1.0,2.0,6.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Jaye Santantines,,1
0094_02,0.0,0.0,2.0,33.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,866.0,0.0,866.0,Terta Santantines,,1
0095_01,0.0,0.0,1.0,23.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,1235.0,0.0,0.0,1235.0,Toddie Benderez,,1
0096_01,0.0,0.0,1.0,30.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,0.0,1585.0,0.0,484.0,2070.0,Leenny Swanardy,,1
0100_02,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,,1
0104_01,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,0.0,0.0,599.0,0.0,600.0,Alene Rochan,,1
0106_01,0.0,1.0,2.0,17.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,,1
0109_01,0.0,0.0,2.0,34.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,39.0,1.0,556.0,596.0,Tonald Wolferton,,1
0117_01,0.0,0.0,1.0,24.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,22.0,82.0,0.0,686.0,790.0,Megany Ewiseston,,1
0118_01,0.0,0.0,2.0,29.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14.0,869.0,0.0,1.0,0.0,884.0,Troyce Moodmandez,,1
0121_01,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1037.0,1.0,2.0,0.0,1576.0,2616.0,Kendy Mayson,,1
0124_01,0.0,1.0,0.0,5.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,,1
0125_01,1.0,1.0,0.0,22.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,,1
0125_02,1.0,0.0,2.0,16.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3966.0,2872.0,0.0,0.0,2458.0,9296.0,Hadira Fulatorly,,1
0130_01,0.0,1.0,0.0,7.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,,1
0131_01,0.0,0.0,0.0,36.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,571.0,36.0,0.0,607.0,Vine Simstravery,,1
0132_01,2.0,0.0,0.0,26.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46.0,315.0,2305.0,0.0,97.0,2763.0,Stech Potte,,1
0135_01,0.0,0.0,2.0,40.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,413.0,514.0,1.0,0.0,0.0,928.0,Rica Hammonton,,1
0137_01,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Jilley Harry,,1
0142_01,2.0,1.0,2.0,2.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Oakes Buth,,1
0142_02,2.0,0.0,2.0,23.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,378.0,402.0,0.0,0.0,509.0,1289.0,Swafox Buth,,1
0142_03,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Gacke Buth,,1
0143_01,1.0,0.0,0.0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,8853.0,6108.0,29.0,3523.0,18513.0,Alaton Unloweedic,,1
0145_01,0.0,0.0,2.0,56.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,44.0,23.0,723.0,0.0,790.0,Arlie Hodes,,1
0150_01,1.0,1.0,2.0,36.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,,1
0150_02,1.0,1.0,2.0,56.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,,1
0153_01,0.0,0.0,2.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,32.0,0.0,521.0,0.0,223.0,776.0,Wandy Meleon,,1
0154_01,0.0,1.0,1.0,39.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,,1
0155_01,2.0,0.0,2.0,38.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.0,26.0,148.0,1213.0,0.0,1389.0,Ritars Harta,,1
0157_01,1.0,0.0,2.0,35.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,463.0,0.0,1502.0,585.0,2550.0,Dabit Fulazy,,1
0158_01,0.0,0.0,0.0,26.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,832.0,0.0,0.0,21.0,136.0,989.0,Dawne Jacobbinson,,1
0158_02,0.0,0.0,2.0,31.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,705.0,0.0,0.0,705.0,Nelle Jacobbinson,,1
0159_01,0.0,0.0,2.0,38.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,3.0,0.0,756.0,0.0,759.0,Vanie Irwines,,1
0161_01,0.0,0.0,0.0,27.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,11.0,0.0,0.0,1172.0,1183.0,Adamy Donson,,1
0162_01,2.0,1.0,0.0,30.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Lix Ble,,1
0166_01,0.0,0.0,2.0,22.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,772.0,0.0,0.0,0.0,772.0,Essara Rocholton,,1
0168_01,1.0,1.0,2.0,29.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,,1
0175_01,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Celis Benney,,1
0175_03,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Leence Benney,,1
0175_04,0.0,1.0,2.0,27.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Eulah Benney,,1
0175_05,0.0,0.0,2.0,9.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Robyny Benney,,1
0176_01,0.0,0.0,1.0,29.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,362.0,15.0,0.0,0.0,450.0,827.0,Sanya Stannondez,,1
0180_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,756.0,116.0,0.0,1.0,58.0,931.0,Ronia Kellynn,,1
0184_01,2.0,0.0,2.0,22.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,197.0,0.0,1175.0,0.0,0.0,1372.0,Panter Gerry,,1
0185_01,2.0,0.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,11.0,1404.0,0.0,0.0,1421.0,Alls Cooki,,1
0187_01,2.0,1.0,0.0,25.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,,1
0191_01,0.0,0.0,2.0,36.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,261.0,0.0,206.0,465.0,0.0,932.0,Vanez Currisones,,1
0194_01,1.0,1.0,2.0,14.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,,1
0194_02,1.0,1.0,0.0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,,1
0194_03,1.0,0.0,0.0,26.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,275.0,0.0,4572.0,163.0,5010.0,Polar Extraly,,1
0204_01,0.0,0.0,1.0,29.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1669.0,2.0,242.0,155.0,0.0,2068.0,Gracy Goldendrice,,1
0214_01,1.0,0.0,2.0,46.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,717.0,516.0,4.0,2.0,2439.0,3678.0,Gorabba Pistage,,1
0214_02,1.0,0.0,2.0,42.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4762.0,20.0,0.0,4.0,41.0,4827.0,Genons Pistage,,1
0215_01,0.0,1.0,2.0,23.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,,1
0218_01,0.0,0.0,2.0,19.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,741.0,12.0,1.0,0.0,0.0,754.0,Jenne Alshipson,,1
0226_01,1.0,0.0,0.0,25.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,3833.0,8098.0,1531.0,0.0,13465.0,Brakis Matimple,,1
0228_01,1.0,1.0,2.0,35.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,,1
0228_03,1.0,1.0,0.0,42.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,,1
0228_04,1.0,0.0,2.0,35.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1442.0,0.0,1813.0,6439.0,9694.0,Aviton Dompul,,1
0230_01,0.0,1.0,1.0,29.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,,1
0230_02,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,786.0,0.0,0.0,0.0,0.0,786.0,Ren Burksson,,1
0235_01,0.0,1.0,2.0,25.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,,1
0236_01,2.0,1.0,2.0,36.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,,1
0238_01,2.0,0.0,2.0,39.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2556.0,0.0,22.0,0.0,0.0,2578.0,Set Chcak,,1
0247_01,1.0,1.0,0.0,23.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,,1
0247_02,1.0,1.0,0.0,19.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,,1
0249_01,0.0,0.0,2.0,50.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,78.0,751.0,78.0,907.0,Luise Prickmantes,,1
0256_01,0.0,0.0,1.0,41.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,728.0,0.0,0.0,728.0,Kerryn Bensley,,1
0259_01,2.0,0.0,0.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,0.0,2839.0,85.0,0.0,2925.0,Fow Floaf,,1
0262_01,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,186.0,0.0,0.0,602.0,100.0,888.0,,,1
0264_01,1.0,1.0,0.0,19.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,,1
0264_02,1.0,1.0,2.0,38.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,,1
0264_03,1.0,0.0,0.0,32.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1340.0,0.0,0.0,8517.0,1256.0,11113.0,Deneba Anindery,,1
0266_01,2.0,0.0,2.0,44.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,696.0,0.0,462.0,46.0,94.0,1298.0,Chtios Muff,,1
0266_02,2.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1542.0,0.0,138.0,0.0,0.0,1680.0,Panzel Muff,,1
0268_01,2.0,0.0,2.0,49.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,108.0,0.0,41.0,1560.0,0.0,1709.0,Hony Nutca,,1
0268_02,2.0,0.0,0.0,23.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3186.0,0.0,0.0,2.0,0.0,3188.0,Libers Nutca,,1
0271_01,0.0,0.0,2.0,31.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,41.0,334.0,1.0,62.0,484.0,922.0,Jilly Alfordonard,,1
0272_01,2.0,0.0,2.0,55.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1054.0,0.0,2.0,0.0,1.0,1057.0,Gramus Graie,,1
0273_01,2.0,0.0,2.0,60.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,60.0,0.0,7022.0,0.0,0.0,7082.0,Wales Ste,,1
0273_02,2.0,1.0,2.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Triesh Ste,,1
0273_03,2.0,0.0,2.0,34.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,301.0,0.0,79.0,919.0,0.0,1299.0,Apench Ste,,1
0274_02,2.0,1.0,2.0,26.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Bats Melto,,1
0276_01,1.0,0.0,0.0,19.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,86.0,0.0,368.0,4055.0,4509.0,Okula Pabler,,1
0276_02,1.0,1.0,2.0,25.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,,1
0279_01,0.0,0.0,0.0,42.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,98.0,10.0,0.0,613.0,0.0,721.0,Arllia Conleydenan,,1
0280_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,212.0,678.0,12.0,0.0,0.0,902.0,Andyn Mcfaddoxter,,1
0284_01,2.0,0.0,2.0,50.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,1299.0,0.0,0.0,1299.0,Cers Datie,,1
0292_01,0.0,0.0,2.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1079.0,281.0,1360.0,Jillie Chardsonnon,,1
0293_01,1.0,1.0,2.0,47.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,,1
0295_01,0.0,0.0,1.0,35.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,627.0,0.0,44.0,0.0,671.0,Guyl Hardley,,1
0296_01,2.0,0.0,0.0,58.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,73.0,0.0,422.0,978.0,0.0,1473.0,Kohs Cort,,1
0299_01,0.0,0.0,0.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,376.0,0.0,242.0,1.0,0.0,619.0,Dellia Hickett,,1
0300_01,1.0,0.0,2.0,28.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.0,11549.0,132.0,4966.0,524.0,17176.0,Mahamak Ofracculy,,1
0308_01,0.0,1.0,1.0,12.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
0311_01,0.0,0.0,0.0,20.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,10.0,0.0,10.0,Coreen Simmonders,,1
0312_01,0.0,1.0,2.0,22.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,,1
0317_01,0.0,0.0,2.0,31.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,34.0,81.0,0.0,608.0,723.0,Philda Medington,,1
0318_01,0.0,1.0,1.0,24.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Robyna Solon,,1
0319_01,2.0,0.0,2.0,17.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1031.0,0.0,1026.0,42.0,0.0,2099.0,Ranats Prie,,1
0319_02,2.0,1.0,0.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Pigars Prie,,1
0323_01,0.0,1.0,0.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,,1
0328_01,0.0,0.0,2.0,38.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.0,1252.0,1.0,0.0,0.0,1256.0,Verney Singtons,,1
0332_01,0.0,1.0,2.0,20.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Shany Pooles,,1
0339_01,0.0,0.0,2.0,52.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,356.0,34.0,288.0,0.0,124.0,802.0,Alley Barnolderg,,1
0339_02,0.0,0.0,0.0,15.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,638.0,0.0,7.0,0.0,0.0,645.0,Alber Colleruces,,1
0339_03,0.0,0.0,2.0,25.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0,2.0,755.0,0.0,9.0,776.0,Kirky Colleruces,,1
0339_04,0.0,1.0,0.0,14.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,,1
0339_05,0.0,1.0,0.0,26.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,,1
0339_06,0.0,0.0,2.0,16.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1395.0,0.0,0.0,21.0,522.0,1938.0,Wandy Colleruces,,1
0339_07,0.0,0.0,2.0,48.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0,0.0,259.0,308.0,450.0,1018.0,Berta Barnolderg,,1
0339_08,0.0,0.0,2.0,36.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,69.0,0.0,0.0,796.0,865.0,Shalle Barnolderg,,1
0342_01,0.0,0.0,1.0,19.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,74.0,610.0,0.0,0.0,684.0,Teryla Headardyer,,1
