iter	Logloss
141	0.4890376489
142	0.4889935036
143	0.4889935255
144	0.4885206729
145	0.4885208985
146	0.4885209038
147	0.4885209249
148	0.4885209671
149	0.4853294937
150	0.4853009414
151	0.4851556438
152	0.48468895
153	0.484351176
154	0.4843511972
155	0.4842933503
156	0.483972332
157	0.4838309958
158	0.4838309998
159	0.4837001782
160	0.4831061616
161	0.483106179
162	0.4831062137
163	0.4831062383
164	0.4824282156
165	0.4824282423
166	0.4823590449
167	0.482336006
168	0.4818679232
169	0.481826839
170	0.4802769214
171	0.4802766337
172	0.4777547459
173	0.4776160853
174	0.4776160896
175	0.4760861688
176	0.4760863346
177	0.4758681902
178	0.4758684211
179	0.4758685087
180	0.4746181034
181	0.4746181503
182	0.4746183208
183	0.474618331
184	0.4746183512
185	0.4746184519
186	0.4739159567
187	0.4739159593
188	0.473866128
189	0.4738671495
190	0.4738671673
191	0.4732491724
192	0.4732497494
193	0.4732496397
194	0.4728701696
195	0.4723344705
196	0.4721224677
197	0.4720556988
198	0.4720556362
199	0.4720554973
200	0.4710209822
201	0.4708535055
202	0.4708534082
203	0.4708538198
204	0.4706219149
205	0.4706217508
206	0.4702097455
207	0.4702096039
208	0.4698694428
209	0.4692037066
210	0.4692036915
211	0.4692027299
212	0.4691338104
213	0.469133658
214	0.4691334093
215	0.4691331267
216	0.4691331235
217	0.4691323214
218	0.4690901461
219	0.4690340913
220	0.4688134618
221	0.4688133908
222	0.4688132182
223	0.468354609
224	0.4683545887
225	0.4681034413
226	0.4681027581
227	0.4681023871
228	0.4681018557
229	0.4676566767
230	0.4675658052
231	0.4673694488
232	0.4670962722
233	0.4670962722
234	0.4669335052
235	0.4669061397
236	0.4661284637
237	0.4655001613
238	0.4651180505
239	0.465118035
240	0.4651178878
241	0.4649448958
242	0.4649448133
243	0.4649447837
244	0.4642683061
245	0.464268054
246	0.4637761647
247	0.4637760402
248	0.4631753233
249	0.463013496
250	0.4615770245
251	0.4615770582
252	0.4603447918
253	0.4600830231
254	0.4600845904
255	0.4600845914
256	0.460084595
257	0.459584798
258	0.4595847124
259	0.4595934576
260	0.4592113116
261	0.4590226358
262	0.4590226794
263	0.4585653763
264	0.4583620419
265	0.4583620562
266	0.4583620699
267	0.4583620829
268	0.458350183
269	0.4580203078
270	0.4580202826
271	0.4579050199
272	0.4575055605
273	0.4572051775
274	0.4565764759
275	0.4562138687
276	0.4562138361
277	0.4559864333
278	0.455841157
279	0.455758829
280	0.4557362013
281	0.4557474913
282	0.4557472463
283	0.4556876709
284	0.455687612
285	0.4556873998
286	0.4555629557
287	0.4555628967
288	0.4553936253
289	0.455252507
290	0.4552523991
291	0.4545513684
292	0.4545513556
293	0.453737733
294	0.4536742817
295	0.4532388645
296	0.4527232023
297	0.4527231144
298	0.451985433
299	0.4519854209
300	0.4519854088
301	0.4519500542
302	0.4519407844
303	0.4519317369
304	0.4519314778
305	0.4518736169
306	0.45184619
307	0.4518460212
308	0.4518028641
309	0.4518185684
310	0.4518185188
311	0.4514463305
312	0.4506286034
313	0.4500384084
314	0.4496165588
315	0.4496165127
316	0.4496149863
317	0.4493405022
318	0.4493404291
319	0.4491130197
320	0.448905335
321	0.4489052748
322	0.4487486601
323	0.4484314922
324	0.4484564119
325	0.448429007
326	0.4468792007
327	0.4468791556
328	0.4464273048
329	0.4463929924
330	0.446392762
331	0.4463927406
332	0.4463927192
333	0.446293011
334	0.4462421787
335	0.4462176203
336	0.4462175132
337	0.4462342529
338	0.4460426875
339	0.4460424833
340	0.4459117812
341	0.4458606424
342	0.4455539963
343	0.4452165528
344	0.4452164429
345	0.4450154648
346	0.4450152324
347	0.4448314874
348	0.444831479
349	0.4448314706
350	0.4447639701
351	0.444763901
352	0.44439478
353	0.4441425728
354	0.4435257698
355	0.4435256825
356	0.4435256089
357	0.4430513914
358	0.4430512934
359	0.4430512723
360	0.4428047404
361	0.4428047222
362	0.442723303
363	0.4426505343
364	0.4426471033
365	0.4417627731
366	0.4417511917
367	0.4417510925
368	0.4416925597
369	0.441654857
370	0.441654812
371	0.4416547459
372	0.4416547345
373	0.4415954363
374	0.441595319
375	0.4415953085
376	0.4415951394
377	0.4415951343
378	0.4415951293
379	0.4415950185
380	0.4415965341
381	0.4414113089
382	0.4412652765
383	0.4410924369
384	0.4410924099
385	0.4410923462
386	0.4403140296
387	0.4403139677
388	0.4402268703
389	0.4402268317
390	0.4402057022
391	0.4402055153
392	0.440205477
393	0.4402054144
394	0.4400094862
395	0.4400128256
396	0.4400183117
397	0.4399698145
398	0.439920495
399	0.4395900174
400	0.4395899764
401	0.4395282085
402	0.4395065329
403	0.4395065267
404	0.4395185572
405	0.4395185342
406	0.4395184204
407	0.4395183765
408	0.4394709668
409	0.4392958023
410	0.4392957994
411	0.4392956489
412	0.4392956378
413	0.4392822096
414	0.4392263368
415	0.4391270194
416	0.4391270021
417	0.4391269645
418	0.4388995639
419	0.438677696
420	0.4383887073
421	0.4383081655
422	0.4383483211
423	0.4383085314
424	0.4383084561
425	0.4381058235
426	0.4381506276
427	0.4379928309
428	0.4369661539
429	0.4369496662
430	0.4369402305
431	0.4356947395
432	0.435691496
433	0.4356914571
434	0.4356914332
435	0.4353133092
436	0.4353132765
437	0.4351391514
438	0.4351173392
439	0.4351173371
440	0.4351117341
441	0.4351117188
442	0.4350184961
443	0.4350184824
444	0.4349661305
445	0.4349681015
446	0.4349482376
447	0.4349615034
448	0.4349279895
449	0.4349279679
450	0.4349075117
451	0.4349075024
452	0.4347903752
453	0.4347180605
454	0.4346979064
455	0.4346978528
456	0.4346978401
457	0.4346907721
458	0.4346907691
459	0.4346849745
460	0.4346849482
461	0.4346849182
462	0.4346849169
463	0.4346848728
464	0.4346063459
465	0.434606305
466	0.4346062663
467	0.4346014109
468	0.4346013913
469	0.4346013659
470	0.4346013493
471	0.4346013177
472	0.4346012961
473	0.434601278
474	0.4345418748
475	0.4337850463
476	0.4337850414
477	0.4337850453
478	0.4337850489
479	0.4337803509
480	0.4336122047
481	0.4336122351
482	0.4333863381
483	0.4333863482
484	0.4333751138
485	0.4332604163
486	0.4332604169
487	0.4332584902
488	0.4332093668
489	0.433209368
490	0.4332127756
491	0.4330134425
492	0.4330086321
493	0.4329907182
494	0.4329906887
495	0.4329906607
496	0.4330333048
497	0.4329614142
498	0.4329613902
499	0.4326989688
500	0.4326989427
501	0.43272055
502	0.4327205335
503	0.4327205277
504	0.4327204809
505	0.4327204574
506	0.4325768006
507	0.4325597264
508	0.4325597181
509	0.4324195225
510	0.4324195089
511	0.4324154329
512	0.432415416
513	0.4324229901
514	0.431879061
515	0.4318790306
516	0.4318790216
517	0.4317272577
518	0.4317272467
519	0.4317272018
520	0.4316200823
521	0.4316200205
522	0.431589332
523	0.4315892767
524	0.4314212417
525	0.4314212132
526	0.431397246
527	0.4313793391
528	0.4313793189
529	0.4313108034
530	0.4312894462
531	0.4310926367
532	0.4310580359
533	0.4308962264
534	0.4308962248
535	0.4308374044
536	0.4308343086
537	0.4308315998
538	0.4308315927
539	0.4307063782
540	0.4306183368
541	0.4306183295
542	0.4305307004
543	0.4304916915
544	0.430366812
545	0.4303667735
546	0.430366752
547	0.4303785496
548	0.4302748359
549	0.4302747913
550	0.43027477
551	0.4302440949
552	0.4302440526
553	0.4302440435
554	0.4302469821
555	0.4302431897
556	0.4302431558
557	0.4302431246
558	0.4302400146
559	0.4302400075
560	0.4299559257
561	0.4299559237
562	0.4298895133
563	0.4298895068
564	0.4298876324
565	0.4298876247
566	0.4299172319
567	0.4299129996
568	0.4299129912
569	0.4296066891
570	0.4296066842
571	0.4296066649
572	0.4296067273
573	0.4296067098
574	0.4296003121
575	0.4295979985
576	0.4294971278
577	0.4294740762
578	0.4294740619
579	0.4294740484
580	0.4294740355
581	0.4294740353
582	0.4294740351
583	0.429474035
584	0.4294740348
585	0.4294740346
586	0.4294740344
587	0.4293889645
588	0.4293445922
589	0.4293445797
590	0.4293516783
591	0.4293516674
592	0.4293516644
593	0.4293108887
594	0.4292992229
595	0.4291775782
596	0.429177578
597	0.4291775778
598	0.4284057842
599	0.4284189408
600	0.4284048717
601	0.4283951763
602	0.4283951668
603	0.4283861523
604	0.42833845
605	0.4282800103
606	0.428285048
607	0.4282850461
608	0.4282850309
609	0.4281969926
610	0.428196983
611	0.4281969774
612	0.4281969589
613	0.4282720294
614	0.428272024
615	0.4282720028
616	0.4282719827
617	0.4282719636
618	0.4282719545
619	0.4281870616
620	0.4281870429
621	0.4279129011
622	0.4279083735
623	0.4279083522
624	0.4279238342
625	0.4280141304
626	0.4280040699
627	0.4276279445
628	0.4276460722
629	0.4276460455
630	0.4276460203
631	0.4276126094
632	0.4276125838
633	0.4276125792
634	0.4276393892
635	0.4276393505
636	0.4276393335
637	0.4273136065
638	0.4273135895
639	0.4268631999
640	0.4268616988
641	0.4268473579
642	0.4268057591
643	0.4268152319
644	0.4268151655
645	0.4268318844
646	0.4268097667
647	0.426809753
648	0.4268097513
649	0.42680497
650	0.4268049384
651	0.4268999172
652	0.4268827852
653	0.4268445974
654	0.4267401953
655	0.4267401889
656	0.4267401873
657	0.4266491067
658	0.4266704183
659	0.4266529543
660	0.4266551188
661	0.426614264
662	0.426614238
663	0.4265392069
664	0.4265391681
665	0.4265454629
666	0.4265606451
667	0.4265606307
668	0.4265475685
669	0.4265475298
670	0.4265476197
671	0.4265476029
672	0.426547567
673	0.4265475361
674	0.4265420114
675	0.4265419699
676	0.4265419564
677	0.4265527088
678	0.4265526901
679	0.4265388702
680	0.4265287267
681	0.4265412177
682	0.4265411869
683	0.4265411578
684	0.4265411302
685	0.42654113
686	0.4265411298
687	0.4265245271
688	0.4265245269
689	0.426544877
690	0.426544877
691	0.4264563723
692	0.4264117223
693	0.4264042096
694	0.4264057159
695	0.4263440919
696	0.426344084
697	0.4263118878
698	0.4262167956
699	0.4261846151
700	0.4261846183
701	0.4261846187
702	0.4261846217
703	0.4261846246
704	0.4261846262
705	0.4261979412
706	0.4257571014
707	0.4257028463
708	0.4257028499
709	0.4257055363
710	0.4256915678
711	0.4256853144
712	0.425685317
713	0.4256568261
714	0.4256257686
715	0.4256257759
716	0.4256158205
717	0.4256158247
718	0.4256751751
719	0.4256780362
720	0.4256780453
721	0.4256780539
722	0.4256629761
723	0.4256626758
724	0.4256626839
725	0.4256114338
726	0.4256114377
727	0.4256026744
728	0.4255159076
729	0.4255159088
730	0.4255159092
731	0.4255159096
732	0.4255159099
733	0.4254451336
734	0.4254451355
735	0.4254387576
736	0.42539914
737	0.425399142
738	0.425399144
739	0.425399142
740	0.425399143
741	0.4252769138
742	0.4252338532
743	0.4252363534
744	0.4251567887
745	0.4251567681
746	0.4250653865
747	0.4250653983
748	0.4250599905
749	0.4249519816
750	0.4249519658
751	0.4249039334
752	0.4248922051
753	0.4248921154
754	0.4248334934
755	0.4248338468
756	0.424833841
757	0.4248054776
758	0.4246965437
759	0.4246965202
760	0.4246965077
761	0.4245489532
762	0.4245456478
763	0.4245456413
764	0.4245456413
765	0.4245456413
766	0.4245454165
767	0.4245453767
768	0.4245452004
769	0.4245730107
770	0.4245726327
771	0.4245429308
772	0.4244693068
773	0.4244692791
774	0.4244692622
775	0.4244692369
776	0.4244692298
777	0.4242730311
778	0.4242730273
779	0.4242730237
780	0.4242730203
781	0.4242730186
782	0.424273017
783	0.4242656504
784	0.4242629237
785	0.4242614777
786	0.4241398487
787	0.4241423369
788	0.4241579611
789	0.4241579601
790	0.4241579535
791	0.4238630684
792	0.4236413718
793	0.4236413505
794	0.4236413303
795	0.4235254262
796	0.4235254196
797	0.4235254191
798	0.4234254846
799	0.4234254553
800	0.4234147861
801	0.4233950912
802	0.4233409884
803	0.4232632493
804	0.4232632204
805	0.4232632176
806	0.4232204732
807	0.4232204617
808	0.4232022012
809	0.4232021931
810	0.4232021773
811	0.4232000791
812	0.4232000719
813	0.4227876634
814	0.4228083082
815	0.4228082835
816	0.4228082782
817	0.4227902046
818	0.4227996268
819	0.4227956085
820	0.4227952968
821	0.4227954642
822	0.4228459645
823	0.4228459334
824	0.4228342261
825	0.4228492777
826	0.4228527581
827	0.4228336586
828	0.4227537037
829	0.4227846361
830	0.4227570597
831	0.4227569708
832	0.4228051844
833	0.4228051788
834	0.4224567204
835	0.4223754524
836	0.4223046616
837	0.4223269912
838	0.4223269654
839	0.4223236198
840	0.4223157631
841	0.4223171902
842	0.4223262903
843	0.4223265274
844	0.4223265257
845	0.422326524
846	0.422326516
847	0.4223057342
848	0.4223057107
849	0.4223170892
850	0.4223170846
851	0.4223170667
852	0.4223100906
853	0.4222928898
854	0.4223047265
855	0.4223047119
856	0.4223047071
857	0.422334205
858	0.4222377038
859	0.4222332675
860	0.4222281678
861	0.4221973363
862	0.4222270178
863	0.4222269945
864	0.4221880231
865	0.4221879993
866	0.4221879879
867	0.422112363
868	0.4221123336
869	0.422112327
870	0.4221123055
871	0.4221452521
872	0.4221452231
873	0.422115878
874	0.4220403921
875	0.4219912743
876	0.4219595952
877	0.4219409253
878	0.4219360159
879	0.4218143499
880	0.4217577778
881	0.4217577644
882	0.4217655029
883	0.4217496162
884	0.421621967
885	0.4216219731
886	0.4216093643
887	0.4216126487
888	0.4215538663
889	0.4215538678
890	0.4215427875
891	0.4215427903
892	0.4215425675
893	0.421246055
894	0.4210732223
895	0.4210506974
896	0.4210506989
897	0.4210507126
898	0.4210314249
899	0.4210220132
900	0.4209671861
901	0.4209628213
902	0.4209633994
903	0.4209634076
904	0.4209634183
905	0.4209634186
906	0.4209394835
907	0.4208822375
908	0.4208760478
909	0.4208760497
910	0.4208792067
911	0.4208792185
912	0.4208293759
913	0.4208093076
914	0.4208093088
915	0.4208093099
916	0.4207723512
917	0.4207723532
918	0.4207723585
919	0.4207723635
920	0.4207519403
921	0.4207149855
922	0.4206621395
923	0.4206578999
924	0.4206578996
925	0.4206578993
926	0.4206201242
927	0.4206139315
928	0.4206232549
929	0.4206232509
930	0.42062325
931	0.4206322094
932	0.4205785815
933	0.4206945897
934	0.42067519
935	0.4206751866
936	0.4206751848
937	0.4206792315
938	0.4206346669
939	0.4206492303
940	0.4206625511
941	0.4206517784
942	0.4205949417
943	0.4205949341
944	0.4206130562
945	0.4206091704
946	0.4205912324
947	0.420591232
948	0.4205912319
949	0.4205912318
950	0.4205511785
951	0.4205499189
952	0.4205499157
953	0.4204849412
954	0.4204735995
955	0.4204612988
956	0.4204546138
957	0.4204233065
958	0.4204212588
959	0.4203107172
960	0.420310709
961	0.4203345256
962	0.4203345231
963	0.4203286552
964	0.4203286482
965	0.4202911005
966	0.4202800402
967	0.4202454938
968	0.4202555073
969	0.4202555007
970	0.4202285359
971	0.4202061217
972	0.4202093925
973	0.4200168901
974	0.4199221641
975	0.4199221475
976	0.4199067455
977	0.4199067241
978	0.4199067225
979	0.4199044563
980	0.4199044441
981	0.4199162193
982	0.4198734485
983	0.4198392719
984	0.4198042378
985	0.419804215
986	0.4198042077
987	0.4198042039
988	0.4198042036
989	0.4198940002
990	0.4198939741
991	0.4198901732
992	0.4198817655
993	0.4197502989
994	0.4196496128
995	0.4196008097
996	0.4195100025
997	0.4195970006
998	0.4195847892
999	0.4195847684
