PassengerId,HomePlanet,CryoSleep,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_num,Cabin_port,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
0089_01,2.0,1.0,0,0,0,0,0,1,0,0,19,1,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Ors Cha
0093_01,0.0,0.0,0,0,0,0,0,0,1,0,10,0,2.0,27.0,0.0,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler
0094_01,0.0,1.0,0,0,0,0,0,0,1,0,17,1,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaye Santantines
0094_02,0.0,0.0,0,0,0,0,0,1,0,0,21,1,2.0,33.0,0.0,0.0,0.0,0.0,866.0,0.0,Terta Santantines
0095_01,0.0,0.0,0,0,0,0,0,1,0,0,18,0,1.0,23.0,0.0,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez
0096_01,0.0,0.0,0,0,0,0,0,1,0,0,22,1,1.0,30.0,0.0,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy
0100_02,0.0,0.0,0,0,0,0,0,0,1,0,13,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons
0104_01,0.0,0.0,0,0,0,0,0,1,0,0,25,1,2.0,20.0,0.0,1.0,0.0,0.0,599.0,0.0,Alene Rochan
0106_01,0.0,1.0,0,0,0,0,0,1,0,0,26,1,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Therly Puckenton
0109_01,0.0,0.0,0,0,0,0,0,1,0,0,22,0,2.0,34.0,0.0,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton
0117_01,0.0,0.0,0,0,0,0,1,0,0,0,4,0,1.0,24.0,0.0,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston
0118_01,0.0,0.0,0,0,0,0,0,0,1,0,14,0,2.0,29.0,0.0,14.0,869.0,0.0,1.0,0.0,Troyce Moodmandez
0121_01,0.0,0.0,0,0,0,0,0,1,0,0,26,0,2.0,20.0,0.0,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson
0124_01,0.0,1.0,0,0,0,0,0,0,1,0,15,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Karay Camerrison
0125_01,1.0,1.0,0,1,0,0,0,0,0,0,6,0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly
0125_02,1.0,0.0,0,1,0,0,0,0,0,0,6,0,2.0,16.0,0.0,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly
0130_01,0.0,1.0,0,0,0,0,0,0,1,0,16,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston
0131_01,0.0,0.0,0,0,0,0,0,1,0,0,28,1,0.0,36.0,0.0,0.0,0.0,571.0,36.0,0.0,Vine Simstravery
0132_01,2.0,0.0,0,0,0,1,0,0,0,0,4,1,0.0,26.0,0.0,46.0,315.0,2305.0,0.0,97.0,Stech Potte
0135_01,0.0,0.0,0,0,0,0,0,1,0,0,28,0,2.0,40.0,0.0,413.0,514.0,1.0,0.0,0.0,Rica Hammonton
0137_01,0.0,1.0,0,0,0,0,0,0,1,0,24,1,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Jilley Harry
0142_01,2.0,1.0,0,0,0,0,0,1,0,0,30,1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Oakes Buth
0142_02,2.0,0.0,0,0,0,0,0,1,0,0,30,1,2.0,23.0,0.0,378.0,402.0,0.0,0.0,509.0,Swafox Buth
0142_03,2.0,0.0,0,0,0,0,0,1,0,0,30,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gacke Buth
0143_01,1.0,0.0,0,0,1,0,0,0,0,0,2,0,0.0,30.0,0.0,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic
0145_01,0.0,0.0,0,0,0,0,1,0,0,0,6,0,2.0,56.0,0.0,0.0,44.0,23.0,723.0,0.0,Arlie Hodes
0150_01,1.0,1.0,0,1,0,0,0,0,0,0,7,0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic
0150_02,1.0,1.0,0,1,0,0,0,0,0,0,7,0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic
0153_01,0.0,0.0,0,0,0,0,0,1,0,0,32,1,2.0,19.0,0.0,32.0,0.0,521.0,0.0,223.0,Wandy Meleon
0154_01,0.0,1.0,0,0,0,0,0,0,1,0,21,0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Dorah Brenney
0155_01,2.0,0.0,0,0,0,0,0,1,0,0,33,0,2.0,38.0,0.0,2.0,26.0,148.0,1213.0,0.0,Ritars Harta
0157_01,1.0,0.0,1,0,0,0,0,0,0,0,1,0,2.0,35.0,0.0,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy
0158_01,0.0,0.0,0,0,0,0,1,0,0,0,9,1,0.0,26.0,0.0,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson
0158_02,0.0,0.0,0,0,0,0,0,1,0,0,33,1,2.0,31.0,0.0,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson
0159_01,0.0,0.0,0,0,0,0,0,1,0,0,34,1,2.0,38.0,0.0,0.0,3.0,0.0,756.0,0.0,Vanie Irwines
0161_01,0.0,0.0,0,0,0,0,0,1,0,0,35,0,0.0,27.0,0.0,0.0,11.0,0.0,0.0,1172.0,Adamy Donson
0162_01,2.0,1.0,0,0,0,0,0,1,0,0,36,0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Lix Ble
0166_01,0.0,0.0,0,0,0,0,0,0,1,0,29,1,2.0,22.0,0.0,0.0,772.0,0.0,0.0,0.0,Essara Rocholton
0168_01,1.0,1.0,0,0,1,0,0,0,0,0,7,1,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly
0175_01,0.0,1.0,0,0,0,0,0,0,1,0,25,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Celis Benney
0175_03,0.0,1.0,0,0,0,0,0,0,1,0,25,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Leence Benney
0175_04,0.0,1.0,0,0,0,0,0,0,1,0,25,0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Eulah Benney
0175_05,0.0,0.0,0,0,0,0,0,0,1,0,25,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Robyny Benney
0176_01,0.0,0.0,0,0,0,0,0,1,0,0,39,0,1.0,29.0,0.0,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez
0180_01,0.0,0.0,0,0,0,0,0,1,0,0,40,0,2.0,18.0,0.0,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn
0184_01,2.0,0.0,0,0,0,0,1,0,0,0,7,0,2.0,22.0,0.0,197.0,0.0,1175.0,0.0,0.0,Panter Gerry
0185_01,2.0,0.0,0,0,0,0,0,1,0,0,37,1,2.0,24.0,0.0,6.0,11.0,1404.0,0.0,0.0,Alls Cooki
0187_01,2.0,1.0,0,0,0,0,0,1,0,0,38,1,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne
0191_01,0.0,0.0,0,0,0,0,0,1,0,0,39,1,2.0,36.0,0.0,261.0,0.0,206.0,465.0,0.0,Vanez Currisones
0194_01,1.0,1.0,0,0,1,0,0,0,0,0,4,0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly
0194_02,1.0,1.0,0,0,1,0,0,0,0,0,4,0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly
0194_03,1.0,0.0,0,0,1,0,0,0,0,0,4,0,0.0,26.0,1.0,0.0,275.0,0.0,4572.0,163.0,Polar Extraly
0204_01,0.0,0.0,0,0,0,0,0,1,0,0,43,0,1.0,29.0,0.0,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice
0214_01,1.0,0.0,0,0,0,0,1,0,0,0,12,1,2.0,46.0,0.0,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage
0214_02,1.0,0.0,0,0,0,0,1,0,0,0,12,1,2.0,42.0,0.0,4762.0,20.0,0.0,4.0,41.0,Genons Pistage
0215_01,0.0,1.0,0,0,0,0,0,0,1,0,34,0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson
0218_01,0.0,0.0,0,0,0,0,0,0,1,0,35,0,2.0,19.0,0.0,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson
0226_01,1.0,0.0,0,0,0,1,0,0,0,0,7,1,0.0,25.0,0.0,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple
0228_01,1.0,1.0,0,1,0,0,0,0,0,0,4,1,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul
0228_03,1.0,1.0,0,1,0,0,0,0,0,0,4,1,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Alurops Dompul
0228_04,1.0,0.0,0,1,0,0,0,0,0,0,4,1,2.0,35.0,0.0,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul
0230_01,0.0,1.0,0,0,0,0,0,1,0,0,49,0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Daisya Burksson
0230_02,0.0,0.0,0,0,0,0,0,1,0,0,49,0,2.0,20.0,0.0,786.0,0.0,0.0,0.0,0.0,Ren Burksson
0235_01,0.0,1.0,0,0,0,0,0,0,1,0,40,0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Monard Hickerson
0236_01,2.0,1.0,0,0,0,0,0,1,0,0,51,0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Poloos Nutte
0238_01,2.0,0.0,0,0,0,1,0,0,0,0,7,0,2.0,39.0,0.0,2556.0,0.0,22.0,0.0,0.0,Set Chcak
0247_01,1.0,1.0,0,0,0,1,0,0,0,0,9,0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy
0247_02,1.0,1.0,0,0,0,1,0,0,0,0,9,0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy
0249_01,0.0,0.0,0,0,0,0,0,0,1,0,41,0,2.0,50.0,0.0,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes
0256_01,0.0,0.0,0,0,0,0,0,1,0,0,48,1,1.0,41.0,0.0,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley
0259_01,2.0,0.0,0,0,0,0,0,1,0,0,55,0,0.0,19.0,0.0,1.0,0.0,2839.0,85.0,0.0,Fow Floaf
0262_01,0.0,0.0,0,0,0,0,0,0,1,0,39,1,2.0,20.0,0.0,186.0,0.0,0.0,602.0,100.0,
0264_01,1.0,1.0,0,1,0,0,0,0,0,0,5,1,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Hasim Anindery
0264_02,1.0,1.0,0,1,0,0,0,0,0,0,5,1,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Okulus Anindery
0264_03,1.0,0.0,0,1,0,0,0,0,0,0,5,1,0.0,32.0,0.0,1340.0,0.0,0.0,8517.0,1256.0,Deneba Anindery
0266_01,2.0,0.0,0,0,0,0,1,0,0,0,12,0,2.0,44.0,0.0,696.0,0.0,462.0,46.0,94.0,Chtios Muff
0266_02,2.0,0.0,0,0,0,0,0,1,0,0,57,0,2.0,18.0,0.0,1542.0,0.0,138.0,0.0,0.0,Panzel Muff
0268_01,2.0,0.0,0,0,0,0,0,1,0,0,58,0,2.0,49.0,0.0,108.0,0.0,41.0,1560.0,0.0,Hony Nutca
0268_02,2.0,0.0,0,0,0,0,1,0,0,0,13,0,0.0,23.0,0.0,3186.0,0.0,0.0,2.0,0.0,Libers Nutca
0271_01,0.0,0.0,0,0,0,0,0,0,1,0,44,0,2.0,31.0,0.0,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard
0272_01,2.0,0.0,0,0,0,1,0,0,0,0,10,0,2.0,55.0,0.0,1054.0,0.0,2.0,0.0,1.0,Gramus Graie
0273_01,2.0,0.0,0,0,0,0,0,1,0,0,60,0,2.0,60.0,0.0,60.0,0.0,7022.0,0.0,0.0,Wales Ste
0273_02,2.0,1.0,0,0,0,0,0,1,0,0,60,0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Triesh Ste
0273_03,2.0,0.0,0,0,0,0,1,0,0,0,14,0,2.0,34.0,0.0,301.0,0.0,79.0,919.0,0.0,Apench Ste
0274_02,2.0,1.0,0,0,0,0,1,0,0,0,17,1,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Bats Melto
0276_01,1.0,0.0,0,1,0,0,0,0,0,0,6,1,0.0,19.0,0.0,0.0,86.0,0.0,368.0,4055.0,Okula Pabler
0276_02,1.0,1.0,0,1,0,0,0,0,0,0,6,1,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Zedark Pabler
0279_01,0.0,0.0,0,0,0,0,0,1,0,0,62,0,0.0,42.0,0.0,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan
0280_01,0.0,0.0,0,0,0,0,0,1,0,0,53,1,2.0,18.0,0.0,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter
0284_01,2.0,0.0,0,0,0,0,1,0,0,0,15,0,2.0,50.0,0.0,0.0,0.0,1299.0,0.0,0.0,Cers Datie
0292_01,0.0,0.0,0,0,0,0,0,1,0,0,56,1,2.0,26.0,0.0,0.0,0.0,0.0,1079.0,281.0,Jillie Chardsonnon
0295_01,0.0,0.0,0,0,0,0,0,1,0,0,66,0,1.0,35.0,0.0,0.0,627.0,0.0,44.0,0.0,Guyl Hardley
0296_01,2.0,0.0,0,0,0,0,0,1,0,0,57,1,0.0,58.0,0.0,73.0,0.0,422.0,978.0,0.0,Kohs Cort
0299_01,0.0,0.0,0,0,0,0,0,1,0,0,58,1,0.0,20.0,0.0,376.0,0.0,242.0,1.0,0.0,Dellia Hickett
0300_01,1.0,0.0,0,0,0,1,0,0,0,0,11,0,2.0,28.0,0.0,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy
0308_01,0.0,1.0,0,0,0,0,0,0,1,0,48,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,
0311_01,0.0,0.0,0,0,0,0,1,0,0,0,17,0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,Coreen Simmonders
0312_01,0.0,1.0,0,0,0,0,0,0,1,0,49,0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess
0317_01,0.0,0.0,0,0,0,0,0,0,1,0,43,1,2.0,31.0,0.0,0.0,34.0,81.0,0.0,608.0,Philda Medington
0318_01,0.0,1.0,0,0,0,0,0,0,1,0,52,0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Robyna Solon
0319_01,2.0,0.0,0,0,0,0,1,0,0,0,18,0,2.0,17.0,0.0,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie
0319_02,2.0,1.0,0,0,0,0,0,1,0,0,69,0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Pigars Prie
0328_01,0.0,0.0,0,0,0,0,0,1,0,0,71,0,2.0,38.0,0.0,3.0,1252.0,1.0,0.0,0.0,Verney Singtons
0332_01,0.0,1.0,0,0,0,0,0,0,1,0,55,0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Shany Pooles
0339_01,0.0,0.0,0,0,0,0,0,1,0,0,75,0,2.0,52.0,0.0,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg
0339_02,0.0,0.0,0,0,0,0,0,1,0,0,75,0,0.0,15.0,0.0,638.0,0.0,7.0,0.0,0.0,Alber Colleruces
0339_03,0.0,0.0,0,0,0,0,0,1,0,0,75,0,2.0,25.0,0.0,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces
0339_04,0.0,1.0,0,0,0,0,0,0,1,0,56,0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Shelle Perkings
0339_05,0.0,1.0,0,0,0,0,0,0,1,0,56,0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces
0339_06,0.0,0.0,0,0,0,0,0,1,0,0,75,0,2.0,16.0,0.0,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces
0339_07,0.0,0.0,0,0,0,0,0,0,1,0,56,0,2.0,48.0,0.0,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg
0339_08,0.0,0.0,0,0,0,0,0,1,0,0,75,0,2.0,36.0,0.0,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg
0342_01,0.0,0.0,0,0,0,0,1,0,0,0,19,0,1.0,19.0,0.0,0.0,74.0,610.0,0.0,0.0,Teryla Headardyer
0342_02,0.0,1.0,0,0,0,0,0,0,1,0,58,0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer
0344_01,1.0,1.0,0,0,1,0,0,0,0,0,8,0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate
0344_02,1.0,0.0,0,0,1,0,0,0,0,0,8,0,0.0,54.0,0.0,0.0,8.0,4391.0,4882.0,7.0,
0349_02,1.0,1.0,1,0,0,0,0,0,0,0,4,1,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic
0349_03,1.0,0.0,1,0,0,0,0,0,0,0,4,1,2.0,33.0,0.0,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic
0349_04,1.0,1.0,1,0,0,0,0,0,0,0,4,1,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Alderak Ametic
0349_05,1.0,0.0,1,0,0,0,0,0,0,0,4,1,2.0,23.0,0.0,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic
0349_06,1.0,0.0,1,0,0,0,0,0,0,0,4,1,2.0,26.0,0.0,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic
0353_01,0.0,1.0,0,0,0,0,0,0,1,0,61,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Arla Jacostanley
0353_02,0.0,1.0,0,0,0,0,0,0,1,0,61,0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley
0354_01,0.0,0.0,0,0,0,0,0,1,0,0,79,0,1.0,70.0,0.0,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson
0362_01,0.0,0.0,0,0,0,0,0,1,0,0,80,0,2.0,20.0,0.0,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox
0363_01,0.0,0.0,0,0,0,0,1,0,0,0,22,1,2.0,31.0,0.0,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez
0363_02,0.0,0.0,0,0,0,0,1,0,0,0,22,1,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Kimmy Fowlesterez
0363_03,0.0,1.0,0,0,0,0,1,0,0,0,22,1,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez
0364_01,2.0,0.0,0,0,0,0,0,1,0,0,81,0,2.0,45.0,0.0,288.0,0.0,932.0,4.0,0.0,Cinkes Chité
0366_01,0.0,1.0,0,0,0,0,0,0,1,0,52,1,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,
0367_01,1.0,0.0,0,0,0,1,0,0,0,0,11,1,0.0,55.0,0.0,0.0,538.0,0.0,6.0,5288.0,Misa Dischod
0374_01,0.0,0.0,0,0,0,0,0,1,0,0,86,0,2.0,18.0,0.0,0.0,251.0,0.0,0.0,553.0,Harrie Sterreray
0386_01,2.0,0.0,0,0,0,1,0,0,0,0,12,1,2.0,59.0,0.0,1678.0,0.0,0.0,0.0,0.0,Docoos Fiha
0390_01,0.0,1.0,0,0,0,0,0,0,1,0,67,0,2.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox
0393_01,0.0,0.0,0,0,0,0,0,0,1,0,58,1,0.0,46.0,0.0,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges
0394_01,2.0,0.0,0,0,0,0,0,1,0,0,87,0,2.0,29.0,0.0,87.0,1192.0,67.0,0.0,3.0,Seat Facke
0399_01,0.0,1.0,0,0,0,0,0,0,1,0,68,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton
0400_01,1.0,1.0,0,0,1,0,0,0,0,0,10,0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint
0404_01,2.0,0.0,0,0,0,0,0,1,0,0,88,0,2.0,28.0,0.0,4.0,0.0,2219.0,0.0,0.0,Tot Kate
0406_01,0.0,0.0,0,0,0,0,0,1,0,0,70,1,2.0,26.0,0.0,708.0,183.0,10.0,0.0,0.0,Ryany Prinson
0414_01,0.0,0.0,0,0,0,0,0,1,0,0,93,0,2.0,32.0,0.0,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton
0416_01,0.0,0.0,0,0,0,0,1,0,0,0,23,1,2.0,18.0,0.0,658.0,0.0,0.0,0.0,5.0,Lina Ocherman
0418_01,0.0,0.0,0,0,0,0,0,1,0,0,94,0,2.0,50.0,0.0,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez
0419_01,0.0,0.0,0,0,0,0,0,0,1,0,70,0,2.0,47.0,0.0,239.0,75.0,487.0,7.0,0.0,Line Monsoney
0419_02,0.0,1.0,0,0,0,0,0,0,1,0,70,0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
0420_01,0.0,0.0,0,0,0,0,0,1,0,0,95,0,2.0,49.0,0.0,189.0,0.0,0.0,882.0,0.0,Sethew Kellson
0421_01,1.0,0.0,0,0,1,0,0,0,0,0,12,0,0.0,32.0,0.0,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary
0422_01,0.0,0.0,0,0,0,0,0,0,1,0,61,1,2.0,63.0,0.0,4.0,6.0,0.0,0.0,835.0,Eline Hooperez
0424_01,2.0,0.0,0,0,0,0,0,1,0,0,73,1,2.0,54.0,0.0,129.0,0.0,441.0,1028.0,0.0,Fow Tité
